numero_de_cliente	prob_positivo
13649340	0.0550167560577393
19393738	0.0550110414624214
14634397	0.0550107173621655
21533076	0.0550062321126461
10484696	0.0550013110041618
23475314	0.0550001971423626
16835888	0.0549918673932552
19471057	0.0549859590828419
13182501	0.0549665316939354
22669143	0.0549610666930676
18039283	0.0549582242965698
15202291	0.0549390017986298
20790374	0.0549290738999844
11280075	0.0549265593290329
19474393	0.0549218915402889
10283871	0.0548993535339832
14976318	0.0548957139253616
19935451	0.05488021671772
18822365	0.0548719801008701
23102783	0.0548676177859306
14400462	0.0548598431050777
12895516	0.054838553071022
12278250	0.054827593266964
21062886	0.054823849350214
15370144	0.0548027567565441
13069240	0.0548001267015934
19945753	0.0547677278518677
21681909	0.0547389760613442
15560365	0.0547125637531281
22436013	0.0547120869159699
19994354	0.0547076426446438
22578770	0.0546820722520351
15200334	0.0546812564134598
10442824	0.0546689257025719
19864030	0.054666843265295
11234735	0.0546502619981766
11279189	0.054639533162117
16914854	0.0546390004456043
18242262	0.0546254366636276
23106663	0.0546189844608307
19264863	0.0546119697391987
15154742	0.0546113885939121
11426579	0.054584227502346
10272819	0.0545810908079147
21996512	0.054562758654356
10658089	0.0545525811612606
16539863	0.0545489899814129
19582964	0.054547019302845
20987869	0.0545426830649376
15229879	0.0545385144650936
10682342	0.0545255579054356
13171364	0.0545160956680775
20876426	0.0544754825532436
18935719	0.0544747672975063
21538403	0.0544703714549542
23535168	0.0544674508273602
20983326	0.0544614605605602
13627469	0.0544570982456207
10964745	0.0544434115290642
22664521	0.0544372498989105
14852257	0.0544216893613339
10931276	0.0544114597141743
21942094	0.054408248513937
13515162	0.054392047226429
18219726	0.0543814152479172
14641016	0.0543634071946144
15659230	0.0543335005640984
20524440	0.0543201342225075
11049173	0.0543193854391575
11257135	0.054293155670166
16654736	0.0542797669768333
15563126	0.0542751550674439
15503606	0.0542661584913731
16930999	0.054265484213829
16696719	0.054262351244688
16603862	0.0542592965066433
23738790	0.0542592965066433
19713194	0.0542255640029907
18096842	0.0541911497712135
17822828	0.0541660971939564
16365044	0.0541647970676422
14069768	0.054154708981514
23715249	0.0541457608342171
13419756	0.054137296974659
15743524	0.0541042014956474
13009858	0.0541022680699825
20547593	0.0540891587734222
14843706	0.0540838651359081
22152373	0.0540723390877247
17566577	0.0540615618228912
19211089	0.0540544390678406
10885412	0.0540422461926937
23702517	0.0540202930569649
16914255	0.054012518376112
22067794	0.054012518376112
23731371	0.054012518376112
23741817	0.054012518376112
24614436	0.054012518376112
12744673	0.0539994612336159
14318462	0.0539760068058968
15678759	0.0539492778480053
23732151	0.0539485476911068
18643499	0.0539444498717785
19568801	0.0539357475936413
24575930	0.0539326258003712
22736029	0.0539252422749996
19096409	0.0539188906550407
15515252	0.0539171285927296
17647539	0.0538972578942776
12863866	0.0538760721683502
19242168	0.053868692368269
13267920	0.0538444668054581
16187527	0.0538382530212402
21949652	0.0538358576595783
20811512	0.0538251101970673
18732281	0.0538171827793121
15030273	0.0538149289786816
22499889	0.0538035184144974
17670249	0.0537818148732185
19674654	0.0537587590515614
21412212	0.0537547692656517
10902463	0.0537395104765892
10198469	0.0537260472774506
17017019	0.053715642541647
10056876	0.0537124238908291
20380887	0.0537038929760456
13403811	0.0536990948021412
11187636	0.0536725036799908
15669092	0.0536486580967903
13619677	0.0536466799676418
12995343	0.0536432676017284
12768102	0.0536249466240406
22182933	0.0536099821329117
19041926	0.0535617060959339
16416819	0.0535591766238213
15961774	0.0535419099032879
11355423	0.0535229034721851
11067860	0.0534969568252564
13094500	0.0534962303936482
20705947	0.0534554943442345
23659148	0.0534482188522816
10559171	0.0534319244325161
12764157	0.0534293241798878
19831529	0.0534203238785267
19700706	0.0534122362732887
18086728	0.0533755049109459
21373857	0.0533755049109459
21577096	0.0533755049109459
18135193	0.0533465184271336
21090837	0.0533372722566128
20306585	0.0533312894403935
20021454	0.0533158369362354
21611964	0.053315706551075
23279655	0.0532784946262837
13381410	0.0532544367015362
10755005	0.0532481037080288
23354227	0.053246695548296
17992092	0.0532442666590214
15242139	0.0532287545502186
18963157	0.0532259047031403
10140910	0.0532004907727242
10925952	0.0531716868281364
19016124	0.0531592555344105
21774032	0.0531503967940807
16185644	0.0531344413757324
14330247	0.0531293600797653
23152702	0.0531078204512596
16249590	0.0531047768890858
17110016	0.053104642778635
20259198	0.0530886873602867
13117947	0.0530866011977196
15078032	0.0530839078128338
18081148	0.0530506819486618
16913047	0.0530392229557037
14143955	0.0530018024146557
10999438	0.0529981181025505
13287379	0.0529939867556095
17914755	0.0529829226434231
21455779	0.0529525205492973
19807264	0.0529455281794071
10534172	0.052922647446394
15018762	0.052911676466465
18625629	0.0529053509235382
14813188	0.0528797917068005
10001273	0.052878201007843
13677894	0.0528726354241371
14052329	0.0528704151511192
18402952	0.0528654642403126
10224431	0.0528637804090977
13016173	0.0528616532683373
10169316	0.052851852029562
21886882	0.0528081171214581
14899385	0.0527838096022606
20212348	0.0527748093008995
12715019	0.052772231400013
11841813	0.0527596399188042
12966944	0.0527454949915409
15031849	0.0527253076434135
12744057	0.0527250841259956
14861984	0.0527205914258957
20544291	0.05272027105093
16720309	0.0527167618274689
14834468	0.0527128651738167
20648742	0.0526927746832371
13684323	0.0526865497231484
16653730	0.0526727475225925
12700128	0.0526633523404598
13421186	0.052637591958046
20673810	0.0526275224983692
17807515	0.0526197850704193
14611312	0.052607174962759
14964369	0.0526061877608299
10082340	0.0525536574423313
20321931	0.0525398887693882
21361844	0.0525344423949719
13164043	0.0525247938930988
15385231	0.0524675510823727
22010401	0.0524625964462757
23225239	0.0524614453315735
22989031	0.0524558685719967
16758957	0.052454624325037
12580168	0.0524155087769032
14959615	0.0523958057165146
16702972	0.0523875541985035
15673845	0.0523816607892513
24481202	0.0523584708571434
20889247	0.0523394159972668
15896019	0.0523126609623432
14607206	0.0523123405873776
23252384	0.0523084290325642
22666673	0.0522987842559815
12498829	0.0522868968546391
21693211	0.0522860586643219
21535238	0.0522779300808907
19650689	0.0522779114544392
16449815	0.0522578693926334
18343378	0.0522576682269573
21934817	0.0522561110556126
14700327	0.0522454828023911
20192378	0.0522423982620239
23773261	0.0522142052650452
18440455	0.0521960742771626
15554584	0.0521797761321068
14659576	0.0521765686571598
14265780	0.0521447584033012
23498592	0.0521355271339417
23290505	0.0521353520452976
24502644	0.0521351732313633
23354577	0.052118506282568
12617398	0.0521158091723919
23569517	0.0521111451089382
18667316	0.0521035268902779
14360931	0.052090585231781
20740763	0.0520664006471634
12606963	0.0520540215075016
19498921	0.0520474500954151
10245834	0.0520248524844647
12964466	0.0520116873085499
14512602	0.0520044527947903
24414306	0.0519996359944344
23489839	0.0519909076392651
17278746	0.0519833043217659
13196282	0.051969051361084
15810820	0.0519471503794193
14109703	0.0519437342882156
21405030	0.0519418083131313
17410650	0.0519356802105904
11069908	0.0519331209361553
23315393	0.0519200004637241
20151757	0.0519171804189682
17396798	0.051899790763855
23239347	0.0518879443407059
18248490	0.0518827252089977
20608283	0.0518537051975727
23317307	0.0518058203160763
13995528	0.051804956048727
15226112	0.0518000833690167
11184493	0.0517720095813274
14065294	0.0517700612545013
12927514	0.0517633110284805
15906593	0.0517434924840927
19950451	0.0517351292073727
18354615	0.0517335645854473
23338746	0.0517258308827877
17960186	0.0517233870923519
19762381	0.0517207086086273
15021072	0.0517152585089207
19266552	0.0516911670565605
17763120	0.0516880676150322
14963571	0.0516645386815071
12730867	0.0516628213226795
10771500	0.0516494140028954
20207897	0.0516424998641014
24339308	0.0516156181693077
12827075	0.051611352711916
11115830	0.0516068153083324
23785622	0.0516068153083324
14603253	0.0516023561358452
21082673	0.0515992641448975
18432193	0.051594540476799
23137084	0.0515934191644192
23606168	0.0515923127532005
19409676	0.0515719838440418
14321450	0.0515695475041866
10318344	0.051569264382124
14530487	0.0515524297952652
10726663	0.0515424497425556
16871368	0.0515168979763985
22460741	0.0515159070491791
14831877	0.0514644756913185
13004092	0.0514606609940529
19479740	0.0514501146972179
19486669	0.0514378547668457
19401147	0.051437471061945
21109939	0.0513854138553143
15276252	0.0513785444200039
22179362	0.051362045109272
20955192	0.0513588674366474
13785974	0.0513566844165325
12834928	0.0513164028525353
21651842	0.0512980408966541
16298742	0.051297802478075
13605489	0.0512920804321766
10032014	0.051291823387146
18934380	0.0512671768665314
17660021	0.0512517765164375
23286204	0.0512511655688286
22210480	0.0512486696243286
20527460	0.0512381494045258
14458206	0.0512314699590206
17037972	0.0512026101350784
15101682	0.0511952117085457
18851226	0.0511723980307579
20825332	0.0511661022901535
20968484	0.051162850111723
18826323	0.0511591359972954
22407987	0.0511345602571964
19406081	0.0511339269578457
21280639	0.0511330589652062
21407754	0.0511312410235405
15688642	0.0511309839785099
13019805	0.0511285103857517
10830313	0.0511228069663048
12811336	0.0510925017297268
10047777	0.0510801449418068
19457636	0.051076989620924
14478037	0.0510684885084629
10857215	0.0510611869394779
21547103	0.0510582439601421
20382555	0.0510566458106041
15406367	0.0510514378547669
19473506	0.0510483421385288
16198034	0.0510452687740326
18718578	0.0510406605899334
20970983	0.0510281138122082
15602253	0.0510193035006523
18302674	0.0510097779333592
19075429	0.0510049574077129
11208049	0.0509947128593922
13531247	0.0509920790791512
17470483	0.0509465597569943
20122781	0.0509455800056458
15998147	0.0509392060339451
19046019	0.0509191080927849
14167662	0.0509183369576931
22231663	0.0509168058633804
14499310	0.0509075559675694
16548049	0.0509004667401314
19630722	0.050883736461401
14727174	0.0508608259260654
22170344	0.0508418194949627
21775410	0.0507727488875389
21675550	0.050765335559845
11438533	0.0507456287741661
13725124	0.0507363975048065
18174865	0.0507334731519222
22385244	0.0507315509021282
10433248	0.0507282167673111
14341465	0.0507265105843544
17797737	0.05072320997715
22359820	0.0507187955081463
13545866	0.0507158674299717
10123916	0.0507119260728359
10081023	0.0507104694843292
14555811	0.0506980642676354
18801092	0.0506669096648693
24370146	0.0506501346826553
22666891	0.0506226383149624
11201728	0.0506204515695572
22051266	0.0506201423704624
12945908	0.0505994856357575
19710217	0.0505967736244202
11309838	0.050591517239809
13620484	0.0505907721817493
20273766	0.0505905412137508
17452057	0.0505841672420502
11073437	0.050581369549036
15844481	0.0505745708942413
20644643	0.0505599416792393
12516170	0.0505523346364498
14994973	0.0505318753421307
15514655	0.0505109094083309
15779792	0.05050028860569
20535774	0.0504917986690998
21844106	0.050482664257288
22174680	0.0504752285778523
20371833	0.0504217408597469
22614661	0.0504048131406307
17937057	0.0503747388720512
15792126	0.0503629706799984
15330565	0.0503617264330387
20716647	0.0503316707909107
21916829	0.050326518714428
11434119	0.0503189526498318
18503829	0.0503112748265266
22505169	0.0503078140318394
23207495	0.0502843633294106
23414082	0.0502755641937256
19195304	0.0502600930631161
13271401	0.05025390163064
15155668	0.0502492040395737
23730819	0.0502452552318573
19710280	0.0502441301941872
18228361	0.0502440631389618
15520167	0.0502422600984573
20596777	0.0502422600984573
22162917	0.05024204403162
17795248	0.0501892752945423
17946706	0.0501848198473454
18726874	0.0501327738165855
20183203	0.0501284375786781
21376191	0.0501213520765305
13647682	0.0501181371510029
12540246	0.0501158349215984
11227233	0.0501158162951469
17776504	0.0501125007867813
15160298	0.0500984750688076
15278373	0.0500935837626457
17288340	0.0500931404531002
16485790	0.050081480294466
22654476	0.0500668697059155
23427606	0.0500622242689133
19972044	0.0500479489564896
10765597	0.0500469394028187
20723447	0.0500332042574883
17132362	0.0500242784619331
17797683	0.0500186569988728
22101784	0.0499878190457821
18212942	0.0499870367348194
20155881	0.0499746985733509
23545035	0.0499737784266472
12937524	0.0499725267291069
14296868	0.0499721057713032
13141158	0.049947626888752
10809147	0.0499394498765469
14892201	0.0499390624463558
18369357	0.0499330945312977
18799682	0.0498687401413918
17977742	0.0498609356582165
14180601	0.0498537160456181
12716353	0.0498110204935074
16668641	0.0498087778687477
15665761	0.0498011372983456
18728849	0.0497914701700211
14317634	0.0497790090739727
22818188	0.0497689470648766
15776626	0.0497472397983074
10409929	0.0497443415224552
22203040	0.0497408583760262
23519669	0.0496899262070656
23513641	0.0496809184551239
18531320	0.0496763698756695
20114591	0.0496709905564785
16441283	0.0496498718857765
13157451	0.0496467873454094
17939915	0.0496395751833916
